participant_id,session_id,window_start,window_end,label,probability,prediction
participant-05,demo-session-segment-0,2026-01-05 12:00:00+00:00,2026-01-05 12:00:29.900000+00:00,0,0.07152315772653293,0
participant-05,demo-session-segment-0,2026-01-05 12:00:15+00:00,2026-01-05 12:00:44.900000+00:00,0,0.07225327021390769,0
participant-05,demo-session-segment-0,2026-01-05 12:03:30+00:00,2026-01-05 12:03:59.900000+00:00,1,0.06466603657562046,0
participant-05,demo-session-segment-0,2026-01-05 12:03:45+00:00,2026-01-05 12:04:14.900000+00:00,1,0.015982795112761062,0
participant-05,demo-session-segment-0,2026-01-05 12:04:00+00:00,2026-01-05 12:04:29.900000+00:00,1,0.44613241446275936,0
participant-05,demo-session-segment-0,2026-01-05 12:04:15+00:00,2026-01-05 12:04:44.900000+00:00,1,0.8467763364768758,1
participant-05,demo-session-segment-0,2026-01-05 12:04:30+00:00,2026-01-05 12:04:59.900000+00:00,1,0.9616494004111638,1
participant-05,demo-session-segment-0,2026-01-05 12:04:45+00:00,2026-01-05 12:05:14.900000+00:00,1,0.9500475692062995,1
participant-05,demo-session-segment-0,2026-01-05 12:05:00+00:00,2026-01-05 12:05:29.900000+00:00,1,0.9785185224020622,1
participant-05,demo-session-segment-0,2026-01-05 12:05:15+00:00,2026-01-05 12:05:44.900000+00:00,1,0.9838154868231851,1
participant-05,demo-session-segment-0,2026-01-05 12:05:30+00:00,2026-01-05 12:05:59.900000+00:00,0,0.7099899696528665,1
participant-05,demo-session-segment-0,2026-01-05 12:05:45+00:00,2026-01-05 12:06:14.900000+00:00,0,0.39548358804775857,0
participant-05,demo-session-segment-0,2026-01-05 12:06:00+00:00,2026-01-05 12:06:29.900000+00:00,0,0.09060099589918448,0
participant-05,demo-session-segment-0,2026-01-05 12:06:15+00:00,2026-01-05 12:06:44.900000+00:00,0,0.01973027415126722,0
participant-05,demo-session-segment-0,2026-01-05 12:06:30+00:00,2026-01-05 12:06:59.900000+00:00,0,0.019580576518877877,0
participant-05,demo-session-segment-0,2026-01-05 12:06:45+00:00,2026-01-05 12:07:14.900000+00:00,0,0.04069444539595039,0
participant-05,demo-session-segment-0,2026-01-05 12:07:00+00:00,2026-01-05 12:07:29.900000+00:00,0,0.03370581513135132,0
participant-05,demo-session-segment-0,2026-01-05 12:07:15+00:00,2026-01-05 12:07:44.900000+00:00,0,0.06847688768334997,0
